id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle
id_7ww556yt1z,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-12-10,13,0.0003718915230565645,0.8482331921333383,0.000315450695567693,0.18791862469661264,-97.49857330322266,53.18610382080079,-133.75746154785156,42.17951583862305,6.561439120936659e-05,12.0,0.04997009038925167,3471.4716796874973,2379.823242187498,829304.6874999993,-95.7869873046875,53.45267868041992,-133.71835327148438,42.23238372802734,7.118619089612195e-05,4.061318897122215e-05,3.187723611928944e-05,0.00014892663239528215,9582.65253000203,0.7895713510879085,0.146743606802116,829325.6558986409,-97.49667761923294,53.18621877407478,-133.76973855710384,42.187440299210174,0.00013472464800124537,1.358344243355477,0.000126111267221957,0.18791862469661264,42.17951583862305,-133.75746154785156,53.18610382080079,-97.49857330322266,0.7895541692235845,829325.6558986409,-97.49667761923294,53.18621877407478,-133.76973855710384,42.187440299210174,0.11372521278242599,2.9417346063990077,0.3393431373622077,232.79313334502731,0.2764034246046349,-97.49667761923294,53.18621877407478,-133.76973855710384,42.187440299210174,,,,,,,,0.3238730305215431,84995.67842711057,1574.2141352933627,93637.78002694744,697.9150100335353,10.990177206809074,0.271887780733966,-97.49553126380125,53.186386050231995,-133.777175093584,42.192269294581465
id_1kv2mm53gl,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-12-11,13,0.00031349813798442483,0.6498165726661682,0.00020371629216242582,0.17427468299865723,-100.25745391845703,27.80136108398438,-138.42837524414062,38.918582916259766,9.222805965691805e-05,12.0,0.045862597923697686,2495.830379593822,626.19620069213,829292.2443729691,-97.78200025409612,27.762307339344424,-138.4149276244174,38.90420790795096,7.268792251124978e-05,4.140633245697245e-05,3.128159005427733e-05,0.0001289322244701907,8614.446842374333,0.20441481471061707,0.0583094097673893,829303.0,-100.25745391845703,27.80136108398438,-138.42837524414062,38.918582916259766,7.859400648158044e-05,0.9019535183906555,1.3332100024854299e-05,0.17427468299865723,38.918582916259766,-138.42837524414062,27.80136108398438,-100.25745391845703,0.20441080629825592,829303.0,-100.25745391845703,27.80136108398438,-138.42837524414062,38.918582916259766,0.11402618885040283,2.401592254638672,0.27812543511390686,229.91500854492188,0.17572470009326935,-100.25745391845703,27.80136108398438,-138.42837524414062,38.918582916259766,,,,,,,,0.16116915643215177,73855.33593749999,2727.1477050781245,83434.98437499999,1727.1479492187498,5.289021968841552,0.28535413742065424,-100.25746154785158,27.80144691467285,-138.42835998535156,38.91859436035156
id_gogfzwk8d6,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-12-12,13,,,,,,,,,,12.0,0.04112007468938827,2312.8063964843745,2989.0935058593745,829239.4999999999,70.24530792236328,10.310948371887205,-143.8109893798828,35.96173858642579,,,,,,,,,,,,,,,,,,,,,0.2809863984584808,829247.1249999998,76.44059753417969,10.534671783447267,-143.88470458984375,35.949745178222656,0.11551238596439359,2.288127183914184,0.26915770769119257,238.85444641113276,0.9167459607124326,76.44059753417969,10.534671783447267,-143.88470458984375,35.949745178222656,,,,,,,,,,,,,,,,,,
id_4ijyknjpyw,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-12-13,13,0.0003017839626409113,0.6124901175498961,0.00018483969324734057,0.05888312682509421,73.13300323486328,42.79813385009765,-150.1883087158203,33.42214584350586,7.568557339254765e-05,12.0,0.05102333151436105,2611.7601457802284,3343.287714664882,829127.1072631082,71.26865770290216,42.9895782045184,-150.16006755250712,33.386842477123224,5.425300332717596e-05,2.2527299734065306e-05,3.172570359311066e-05,0.00010582831600913775,8614.445836608675,-0.0007579971570521591,0.040296856313943856,829135.7499999998,73.13300323486328,42.79813385009765,-150.1883087158203,33.42214584350586,0.00024545952328480775,1.004996061325073,0.00017904082778841254,0.05888312682509421,33.42214584350586,-150.1883087158203,42.79813385009765,73.13300323486328,-0.0007469487027265129,829135.7499999998,73.13300323486328,42.79813385009765,-150.1883087158203,33.42214584350586,0.11285426467657086,2.5517687797546382,0.29326444864273066,231.76211547851557,0.05625497177243231,73.13300323486328,42.79813385009765,-150.1883087158203,33.42214584350586,,,,,,,,,,,,,,,,,,
id_51yb1ejvyp,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-12-14,12,0.00044979876838624467,0.5495480895042418,0.00024718604981899256,0.057762224227190004,70.70465087890625,61.486984252929695,-157.3496551513672,31.38495445251465,8.783208613749592e-05,12.0,0.05286837741732602,2244.586914062502,1.0000000000000009,829016.8125000007,69.07794189453125,61.4404182434082,-157.2601776123047,31.429039001464844,7.727270713075994e-05,4.510253347689285e-05,3.2170177291845896e-05,0.0001793719857232645,8614.446810569641,1.5153014659881587,0.054215155541896806,829028.8749999998,70.70465087890625,61.486984252929695,-157.3496551513672,31.38495445251465,0.0004031094431411474,0.9902785420417783,0.0003308184386696666,0.057762224227190004,31.38495445251465,-157.3496551513672,61.486984252929695,70.70465087890625,1.5153031349182124,829028.8749999998,70.70465087890625,61.486984252929695,-157.3496551513672,31.38495445251465,0.11431350558996198,3.1630654335021964,0.3672457039356231,234.1065063476562,0.05397462099790572,70.70465087890625,61.486984252929695,-157.3496551513672,31.38495445251465,,,,,,,,0.053982298821210854,51763.21484374999,5643.305664062499,59049.90234374999,4643.305664062499,3.1570641994476314,0.22440543770790097,70.70465087890625,61.48688507080078,-157.349609375,31.384977340698235
id_e8kgwianqu,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-12-15,14,0.00013037788448855262,0.4339921772480005,5.658298687194466e-05,0.08759897947311389,-96.83472442626953,58.816329956054695,-133.369873046875,43.105228424072266,2.1600708350888423e-05,12.0,0.057079978658680176,2062.220124248382,1.964378024056576,829341.9460887985,-95.15870934565305,59.12219446656359,-133.3011842501842,43.1659070073676,8.111100032692763e-05,4.763062679558054e-05,3.348037353134709e-05,0.00017241094610653793,8614.437007811523,1.4978290796279885,0.01995159499347207,829366.6874999988,-96.83472442626953,58.816329956054695,-133.369873046875,43.105228424072266,0.00013279033009894173,0.8441953659057605,5.344707096810445e-05,0.08759897947311389,43.105228424072266,-133.369873046875,58.816329956054695,-96.83472442626953,1.4978287220001198,829366.6874999988,-96.83472442626953,58.816329956054695,-133.369873046875,43.105228424072266,0.11207979172468169,3.1766774654388383,0.3598080575466151,228.05143737792935,0.08609880506992328,-96.83472442626953,58.816329956054695,-133.369873046875,43.105228424072266,,,,,,,,,,,,,,,,,,
id_01xma9jtcq,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2024-01-13,13,0.00013209921598900104,0.6550615429878232,8.653311670059334e-05,0.03887847065925597,76.43441772460938,10.535183906555176,-147.05056762695312,32.583209991455085,4.0923827327787856e-05,1.0,0.06205750240814654,2162.7697823680805,113.45027696182522,829338.858286611,70.49486363555725,10.857776394873575,-147.0701608256163,32.564738279608626,7.10008753230795e-05,3.978317909059113e-05,3.121769259450956e-05,0.00012043443712173024,8614.45198920261,0.6495643258094784,0.041449151933193186,829349.3749999997,76.43441772460938,10.535183906555176,-147.05056762695312,32.583209991455085,0.0001056190958479419,0.9691187739372249,4.1818035242613385e-05,0.03887847065925597,32.583209991455085,-147.05056762695312,10.535183906555176,76.43441772460938,0.6495578289031979,829349.3749999997,76.43441772460938,10.535183906555176,-147.05056762695312,32.583209991455085,0.11181075870990748,2.1914472579956046,0.24952423572540272,229.55316162109364,0.040105991065502146,76.43441772460938,10.535183906555176,-147.05056762695312,32.583209991455085,,,,,,,,,,,,,,,,,,
id_b4c2qvjsq9,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2024-01-14,13,-0.0006162971175226109,0.6460555704912813,-0.0003981622231627459,0.21231701684377677,73.13230895996094,42.79856491088867,-154.07888793945312,30.094287872314453,-0.00016367327433514214,1.0,0.05115336924791335,2601.7326660156245,1602.0429687499995,829196.3124999998,71.26332092285156,42.990394592285156,-154.09564208984375,30.09373474121094,,,,,,,,,,,,,0.000121514616877908,1.054321870920555,5.970905760160648e-05,0.21231701684377677,30.094287872314453,-154.07888793945312,42.79856491088867,73.13230895996094,0.46986339358528806,829209.8060642258,73.13228444150197,42.79856519271004,-154.07912023068604,30.09447551248836,0.11388542207899001,2.5101091893306537,0.29111232994693753,231.04520477193992,0.2150940280190288,73.13228444150197,42.79856519271004,-154.07912023068604,30.09447551248836,,,,,,,,,,,,,,,,,,
id_kkxio9kyth,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2024-01-15,12,,,,,,,,,,1.0,0.06463937461376189,3066.9807128906245,1836.0805664062498,829047.8749999999,69.0707244873047,61.4407615661621,-162.1089324951172,28.259746551513672,,,,,,,,,,,,,0.0003562785277608789,0.8636135458946246,0.00023787093232385863,0.31326311826705994,28.22016143798828,-162.21656799316406,61.48737335205079,70.6977310180664,1.2317497730255151,829062.5000000016,70.6977310180664,61.48737335205079,-162.21656799316406,28.22016143798828,0.10970623791217826,3.1478626728057924,0.35075035691261364,229.93171691894577,0.3147905468940741,70.6977310180664,61.48737335205079,-162.21656799316406,28.22016143798828,,,,,,,,0.31572878360748285,58075.89843749999,4825.160156249999,65368.10156249999,3825.1599121093745,6.363319873809814,0.2705819904804229,70.6977310180664,61.48727798461915,-162.21652221679688,28.22018051147461
id_eo46mly8qt,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2024-01-16,14,0.0006888388650489377,0.4163105872719828,0.00028592873301284586,0.05458342379742236,-96.83611672921455,58.817009872570964,-133.88783858800758,39.02546187981656,0.0001087391245131012,1.0,0.07381702959537505,1984.8081054687498,0.9999999999999999,829388.6249999999,-95.16165924072266,59.12301254272461,-133.79925537109375,39.07993698120117,8.042346330213659e-05,4.886249004462586e-05,3.1560975896957066e-05,0.00016379470827355036,9582.696984573846,1.6234466030304344,0.004176053954110419,829414.9314419861,-96.83611672921455,58.817009872570964,-133.88783858800758,39.02546187981656,0.0005159532793288827,0.7789645802430336,0.00034013439190290587,0.05458342379742236,39.02546187981656,-133.88783858800758,58.817009872570964,-96.83611672921455,1.6234467760091886,829414.9314419861,-96.83611672921455,58.817009872570964,-133.88783858800758,39.02546187981656,0.10957533519234214,3.0908622569124224,0.34226478085982714,225.1456082000254,0.051679233124521544,-96.83611672921455,58.817009872570964,-133.88783858800758,39.02546187981656,1059.7205895142838,89624.18821545693,0.6437152675517108,58.722572326660156,-96.84537506103516,-133.92669677734375,39.01179122924805,,,,,,,,,,,
id_x6q1xzuux5,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2024-01-24,13,0.00021955871488898987,0.6636719107627868,0.0001457149628549814,0.0,75.24541473388672,23.096853256225582,-148.1904296875,29.410551071166992,6.815506640123202e-05,1.0,0.07131199538707732,2738.5129394531245,0.9999999999999999,829084.5624999999,72.33164978027344,23.31499481201172,-148.2112579345703,29.40672874450684,9.070905798580496e-05,5.9233872889308245e-05,3.1475188734475516e-05,0.0001479546772316098,7311.869140624998,0.31321734189987177,0.0,829096.3749999998,75.24541473388672,23.096853256225582,-148.1904296875,29.410551071166992,0.00014672003453597424,0.9866957664489744,7.710974750807507e-05,0.0,29.410551071166992,-148.1904296875,23.096853256225582,75.24541473388672,0.31320646405220026,829096.3749999998,75.24541473388672,23.096853256225582,-148.1904296875,29.410551071166992,0.11329267174005506,2.2327733039855953,0.2568992376327514,230.92393493652338,0.0,75.24541473388672,23.096853256225582,-148.1904296875,29.410551071166992,,,,,,,,,,,,,,,,,,
id_o9paw0x3kv,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2024-01-25,12,9.320118988398482e-05,0.6563413143157972,6.117178418207926e-05,0.2405663877725606,72.18461608886719,50.511642456054695,-156.17263793945312,26.991325378417965,2.4125894924509386e-05,1.0,0.060899193344494555,3068.293200590373,388.61208385869594,828929.0301925375,70.44103830392054,50.74307592791958,-156.22054374006498,26.995858901915362,5.658637383021426e-05,2.548290285631088e-05,3.1103470973903374e-05,0.00012516924471128756,7311.869140625015,0.0587587319314481,0.1492253690958026,828944.4375000016,72.18461608886719,50.511642456054695,-156.17263793945312,26.991325378417965,0.00016788300126791033,1.0562467575073264,0.00010272240615449866,0.2405663877725606,26.991325378417965,-156.17263793945312,50.511642456054695,72.18461608886719,0.05874044075608265,828944.4375000016,72.18461608886719,50.511642456054695,-156.17263793945312,26.991325378417965,0.11342475563287757,2.673080444335943,0.30893594026565613,230.87780761718795,0.2416606396436696,72.18461608886719,50.511642456054695,-156.17263793945312,26.991325378417965,,,,,,,,0.22697796961494515,75693.84214593089,2562.942388116915,85205.81533845552,1562.9424988188932,4.4470052364331965,0.2292447226256954,72.18819587947587,50.4806918540191,-156.16213719032973,26.99632325789857
id_rmptreswq4,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2024-01-26,12,0.0009569806861691188,0.48599749803543146,0.00046509021194651777,0.08931117504835138,70.03943634033205,66.0119400024414,-165.42251586914062,25.235134124755863,0.00015984353376552482,1.0,,,,,,,,,6.871750520076611e-05,3.793943324126307e-05,3.077807195950303e-05,0.00017101381672546286,9582.730248947722,2.1788494586944602,0.08422912657260904,828800.4375000009,70.03943634033205,66.0119400024414,-165.42251586914062,25.235134124755863,0.00016430717369075884,0.9819148182868969,8.845898264553407e-05,0.08931117504835138,25.235134124755863,-165.42251586914062,66.0119400024414,70.03943634033205,2.178848981857302,828800.4375000009,70.03943634033205,66.0119400024414,-165.42251586914062,25.235134124755863,0.1129720136523248,3.418041944503788,0.3914108276367192,236.01541137695338,0.09229344129562388,70.03943634033205,66.0119400024414,-165.42251586914062,25.235134124755863,,,,,,,,0.09201538562774657,56970.39843749999,4951.748535156249,64716.38671874999,3951.7482910156245,5.2898569107055655,0.22457644343376157,70.03943634033205,66.01183319091797,-165.4224395751953,25.235157012939453
id_t3b2vd5gaq,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2024-01-27,13,0.00022876646273218702,0.42889776090116055,9.825881332654272e-05,0.053451274640632,-97.50424072254128,53.17222199871295,-133.05922288383977,35.75795589181559,3.989659651975149e-05,1.0,,,,,,,,,9.343544335198523e-05,6.184279620459459e-05,3.1592640259347146e-05,0.00017804745018462712,7311.869140625009,2.0663323144993657,0.017293392484781556,829178.312500001,-97.50424072254128,53.17222199871295,-133.05922288383977,35.75795589181559,0.0003249504503987533,0.8500016316234692,0.00021309944770805988,0.053451274640632,35.75795589181559,-133.05922288383977,53.17222199871295,-97.50424072254128,2.0663304664695263,829178.312500001,-97.50424072254128,53.17222199871295,-133.05922288383977,35.75795589181559,0.11183407900168382,2.8225109737880976,0.3201682091747863,225.85434770321424,0.05639274499902478,-97.50424072254128,53.17222199871295,-133.05922288383977,35.75795589181559,,,,,,,,0.05693651007708443,60793.42576981326,4344.497673719412,68529.48195745373,3344.4976633599977,4.32347445177646,0.21859695470214324,-97.50452029787951,53.169976321070344,-133.05975267314986,35.75752289626056
id_1ccceino2g,65a2591513fef900133ba42d,3.85638,11.50364,Yaoundé,Cameroon,2024-01-13,13,,,,,,,,,,1.0,0.06113844737409895,2198.3955078122663,1841.5535888669917,829656.1874999118,-95.37905883789062,59.86930847167969,-132.16590881347656,38.760475158691406,,,,,,,,,,,,,0.00016022448835428346,1.168806672096219,0.0001262307632714474,0.44400182366369884,38.68415451049805,-132.22265625,59.55683135986329,-97.05291748046875,1.1706395149230622,829691.3124999763,-97.05291748046875,59.55683135986329,-132.22265625,38.68415451049805,0.11122943460940996,3.162129878997712,0.35464090108870444,226.893920898431,0.44787752628325134,-97.05291748046875,59.55683135986329,-132.22265625,38.68415451049805,,,,,,,,,,,,,,,,,,
id_pkszxukfw8,65a2591513fef900133ba42d,3.85638,11.50364,Yaoundé,Cameroon,2024-01-14,12,-0.0005001125391572348,0.6084889173507246,-0.00030431296909225745,0.191739946603761,-99.27460479736328,38.813285827636726,-136.8736572265625,35.116680145263665,-0.00013287058391141666,1.0,0.057091839611529624,1850.221923828103,583.6892700195243,829587.7499999901,-97.3363037109375,38.7360954284668,-136.859375,35.09081268310547,0.00010117424244526035,6.904094334458428e-05,3.213329910067607e-05,0.0001335221750195972,7311.869140624466,0.7378711104392466,0.15067583322523923,829604.6874999393,-99.27460479736328,38.813285827636726,-136.8736572265625,35.116680145263665,0.00021624770306514858,0.7440576553344183,0.00010163394472328203,0.191739946603761,35.116680145263665,-136.8736572265625,38.813285827636726,-99.27460479736328,0.7378794550895151,829604.6874999393,-99.27460479736328,38.813285827636726,-136.8736572265625,35.116680145263665,0.11035804450511126,2.472604513168154,0.2764429748058117,226.32597351072565,0.1959222853183603,-99.27460479736328,38.813285827636726,-136.8736572265625,35.116680145263665,,,,,,,,0.23436245322225896,56721.64453124617,4912.607910155918,63886.253906245685,3912.607910155986,8.230749130248467,0.22216247022150448,-99.27461242675783,38.813419342041016,-136.87364196777344,35.11669921875
id_irjroluzw5,65a2591513fef900133ba42d,3.85638,11.50364,Yaoundé,Cameroon,2024-01-15,12,-3.765565341202741e-06,0.7058456626496301,-2.738843211625489e-06,0.014652075877053859,-102.54757717414338,4.248140484224972,-142.4931426287512,31.896730149799993,-1.2877282686771173e-06,1.0,0.05648688492688469,1371.081973952343,31.125377808028777,829469.4213133613,-88.00485951673258,4.3987171802115785,-142.4511998091151,31.88562054167281,9.654171440671321e-05,6.39792162765613e-05,3.256249654378271e-05,0.00013350091319648414,8614.018780801627,0.6196745764416856,0.04463863000811735,829480.1875000269,-102.54757717414338,4.248140484224972,-142.4931426287512,31.896730149799993,0.0002400466116690014,0.8958215595036897,0.0001548769337032856,0.014652075877053859,31.896730149799993,-142.4931426287512,4.248140484224972,-102.54757717414338,0.6196748519702959,829480.1875000269,-102.54757717414338,4.248140484224972,-142.4931426287512,31.896730149799993,0.1103858405938126,2.1742472592521938,0.24419889687074608,229.74590631649417,0.015867467180796336,-102.54757717414338,4.248140484224972,-142.4931426287512,31.896730149799993,2698.4238281248176,73962.67968749501,0.6063821315764971,4.275210857391357,-102.54154968261719,-142.48965454101562,31.899099349975586,,,,,,,,,,,
id_41oiry183k,65a2591513fef900133ba42d,3.85638,11.50364,Yaoundé,Cameroon,2024-01-16,12,-0.00022615422494707966,0.8657715916633022,-0.00019579791114664245,0.0,74.40119934082031,32.75804519653321,-149.2744598388672,29.06898689270019,-8.762517973081549e-05,1.0,,,,,,,,,8.756335591896778e-05,5.441344910650147e-05,3.314990681246631e-05,0.00014236269635147384,8614.028582142355,0.6154910922050061,0.005633043590932705,829322.624999944,74.40119934082031,32.75804519653321,-149.2744598388672,29.06898689270019,0.0003347573510836584,1.0381088256835236,0.0002819658548105318,0.0,29.06898689270019,-149.2744598388672,32.75804519653321,74.40119934082031,0.615499079227406,829322.624999944,74.40119934082031,32.75804519653321,-149.2744598388672,29.06898689270019,0.10956748574971413,2.3262884616850235,0.2601283490657631,230.558242797836,0.0,74.40119934082031,32.75804519653321,-149.2744598388672,29.06898689270019,2372.265380859215,76931.9218749948,0.33212891221044205,32.665550231933594,74.41009521484375,-149.25685119628906,29.079589843750004,,,,,,,,,,,
