Territory X Date,target,Territory,Date
United States of America (the) X 3/15/20,0,United States of America (the) ,2020-03-15
United States of America (the) X 3/16/20,0,United States of America (the) ,2020-03-16
United States of America (the) X 3/17/20,0,United States of America (the) ,2020-03-17
United States of America (the) X 3/18/20,0,United States of America (the) ,2020-03-18
United States of America (the) X 3/19/20,0,United States of America (the) ,2020-03-19
United States of America (the) X 3/20/20,0,United States of America (the) ,2020-03-20
United States of America (the) X 3/21/20,0,United States of America (the) ,2020-03-21
United States of America (the) X 3/22/20,0,United States of America (the) ,2020-03-22
United States of America (the) X 3/23/20,0,United States of America (the) ,2020-03-23
United States of America (the) X 3/24/20,0,United States of America (the) ,2020-03-24
United States of America (the) X 3/25/20,0,United States of America (the) ,2020-03-25
United States of America (the) X 3/26/20,0,United States of America (the) ,2020-03-26
United States of America (the) X 3/27/20,0,United States of America (the) ,2020-03-27
United States of America (the) X 3/28/20,0,United States of America (the) ,2020-03-28
United States of America (the) X 3/29/20,0,United States of America (the) ,2020-03-29
United States of America (the) X 3/30/20,0,United States of America (the) ,2020-03-30
United States of America (the) X 3/31/20,0,United States of America (the) ,2020-03-31
United States of America (the) X 4/1/20,0,United States of America (the) ,2020-04-01
United States of America (the) X 4/2/20,0,United States of America (the) ,2020-04-02
United States of America (the) X 4/3/20,0,United States of America (the) ,2020-04-03
United States of America (the) X 4/4/20,0,United States of America (the) ,2020-04-04
United States of America (the) X 4/5/20,0,United States of America (the) ,2020-04-05
United States of America (the) X 4/6/20,0,United States of America (the) ,2020-04-06
United States of America (the) X 4/7/20,0,United States of America (the) ,2020-04-07
United States of America (the) X 4/8/20,0,United States of America (the) ,2020-04-08
United States of America (the) X 4/9/20,0,United States of America (the) ,2020-04-09
United States of America (the) X 4/10/20,0,United States of America (the) ,2020-04-10
United States of America (the) X 4/11/20,0,United States of America (the) ,2020-04-11
United States of America (the) X 4/12/20,0,United States of America (the) ,2020-04-12
United States of America (the) X 4/13/20,0,United States of America (the) ,2020-04-13
United States of America (the) X 4/14/20,0,United States of America (the) ,2020-04-14
United States of America (the) X 4/15/20,0,United States of America (the) ,2020-04-15
United States of America (the) X 4/16/20,0,United States of America (the) ,2020-04-16
United States of America (the) X 4/17/20,0,United States of America (the) ,2020-04-17
United States of America (the) X 4/18/20,0,United States of America (the) ,2020-04-18
United States of America (the) X 4/19/20,0,United States of America (the) ,2020-04-19
United States of America (the) X 4/20/20,0,United States of America (the) ,2020-04-20
United States of America (the) X 4/21/20,0,United States of America (the) ,2020-04-21
United States of America (the) X 4/22/20,0,United States of America (the) ,2020-04-22
United States of America (the) X 4/23/20,0,United States of America (the) ,2020-04-23
United States of America (the) X 4/24/20,0,United States of America (the) ,2020-04-24
United States of America (the) X 4/25/20,0,United States of America (the) ,2020-04-25
United States of America (the) X 4/26/20,0,United States of America (the) ,2020-04-26
United States of America (the) X 4/27/20,0,United States of America (the) ,2020-04-27
United States of America (the) X 4/28/20,0,United States of America (the) ,2020-04-28
United States of America (the) X 4/29/20,0,United States of America (the) ,2020-04-29
United States of America (the) X 4/30/20,0,United States of America (the) ,2020-04-30
United States of America (the) X 5/1/20,0,United States of America (the) ,2020-05-01
United States of America (the) X 5/2/20,0,United States of America (the) ,2020-05-02
United States of America (the) X 5/3/20,0,United States of America (the) ,2020-05-03
United States of America (the) X 5/4/20,0,United States of America (the) ,2020-05-04
United States of America (the) X 5/5/20,0,United States of America (the) ,2020-05-05
United States of America (the) X 5/6/20,0,United States of America (the) ,2020-05-06
United States of America (the) X 5/7/20,0,United States of America (the) ,2020-05-07
United States of America (the) X 5/8/20,0,United States of America (the) ,2020-05-08
United States of America (the) X 5/9/20,0,United States of America (the) ,2020-05-09
United States of America (the) X 5/10/20,0,United States of America (the) ,2020-05-10
United States of America (the) X 5/11/20,0,United States of America (the) ,2020-05-11
United States of America (the) X 5/12/20,0,United States of America (the) ,2020-05-12
United States of America (the) X 5/13/20,0,United States of America (the) ,2020-05-13
United States of America (the) X 5/14/20,0,United States of America (the) ,2020-05-14
United States of America (the) X 5/15/20,0,United States of America (the) ,2020-05-15
United States of America (the) X 5/16/20,0,United States of America (the) ,2020-05-16
United States of America (the) X 5/17/20,0,United States of America (the) ,2020-05-17
United States of America (the) X 5/18/20,0,United States of America (the) ,2020-05-18
United States of America (the) X 5/19/20,0,United States of America (the) ,2020-05-19
United States of America (the) X 5/20/20,0,United States of America (the) ,2020-05-20
United States of America (the) X 5/21/20,0,United States of America (the) ,2020-05-21
United States of America (the) X 5/22/20,0,United States of America (the) ,2020-05-22
United States of America (the) X 5/23/20,0,United States of America (the) ,2020-05-23
United States of America (the) X 5/24/20,0,United States of America (the) ,2020-05-24
United States of America (the) X 5/25/20,0,United States of America (the) ,2020-05-25
United States of America (the) X 5/26/20,0,United States of America (the) ,2020-05-26
United States of America (the) X 5/27/20,0,United States of America (the) ,2020-05-27
United States of America (the) X 5/28/20,0,United States of America (the) ,2020-05-28
United States of America (the) X 5/29/20,0,United States of America (the) ,2020-05-29
United States of America (the) X 5/30/20,0,United States of America (the) ,2020-05-30
United States of America (the) X 5/31/20,0,United States of America (the) ,2020-05-31
United States of America (the) X 6/1/20,0,United States of America (the) ,2020-06-01
United States of America (the) X 6/2/20,0,United States of America (the) ,2020-06-02
United States of America (the) X 6/3/20,0,United States of America (the) ,2020-06-03
United States of America (the) X 6/4/20,0,United States of America (the) ,2020-06-04
United States of America (the) X 6/5/20,0,United States of America (the) ,2020-06-05
United States of America (the) X 6/6/20,0,United States of America (the) ,2020-06-06
United States of America (the) X 6/7/20,0,United States of America (the) ,2020-06-07
Uruguay X 3/6/20,0,Uruguay ,2020-03-06
Uruguay X 3/7/20,0,Uruguay ,2020-03-07
Uruguay X 3/8/20,0,Uruguay ,2020-03-08
Uruguay X 3/9/20,0,Uruguay ,2020-03-09
Uruguay X 3/10/20,0,Uruguay ,2020-03-10
Uruguay X 3/11/20,0,Uruguay ,2020-03-11
Uruguay X 3/12/20,0,Uruguay ,2020-03-12
Uruguay X 3/13/20,0,Uruguay ,2020-03-13
Uruguay X 3/14/20,0,Uruguay ,2020-03-14
Uruguay X 3/15/20,0,Uruguay ,2020-03-15
Uruguay X 3/16/20,0,Uruguay ,2020-03-16
Uruguay X 3/17/20,0,Uruguay ,2020-03-17
Uruguay X 3/18/20,0,Uruguay ,2020-03-18
Uruguay X 3/19/20,0,Uruguay ,2020-03-19
Uruguay X 3/20/20,0,Uruguay ,2020-03-20
Uruguay X 3/21/20,0,Uruguay ,2020-03-21
Uruguay X 3/22/20,0,Uruguay ,2020-03-22
Uruguay X 3/23/20,0,Uruguay ,2020-03-23
Uruguay X 3/24/20,0,Uruguay ,2020-03-24
Uruguay X 3/25/20,0,Uruguay ,2020-03-25
Uruguay X 3/26/20,0,Uruguay ,2020-03-26
Uruguay X 3/27/20,0,Uruguay ,2020-03-27
Uruguay X 3/28/20,0,Uruguay ,2020-03-28
Uruguay X 3/29/20,0,Uruguay ,2020-03-29
Uruguay X 3/30/20,0,Uruguay ,2020-03-30
Uruguay X 3/31/20,0,Uruguay ,2020-03-31
Uruguay X 4/1/20,0,Uruguay ,2020-04-01
Uruguay X 4/2/20,0,Uruguay ,2020-04-02
Uruguay X 4/3/20,0,Uruguay ,2020-04-03
Uruguay X 4/4/20,0,Uruguay ,2020-04-04
Uruguay X 4/5/20,0,Uruguay ,2020-04-05
Uruguay X 4/6/20,0,Uruguay ,2020-04-06
Uruguay X 4/7/20,0,Uruguay ,2020-04-07
Uruguay X 4/8/20,0,Uruguay ,2020-04-08
Uruguay X 4/9/20,0,Uruguay ,2020-04-09
Uruguay X 4/10/20,0,Uruguay ,2020-04-10
Uruguay X 4/11/20,0,Uruguay ,2020-04-11
Uruguay X 4/12/20,0,Uruguay ,2020-04-12
Uruguay X 4/13/20,0,Uruguay ,2020-04-13
Uruguay X 4/14/20,0,Uruguay ,2020-04-14
Uruguay X 4/15/20,0,Uruguay ,2020-04-15
Uruguay X 4/16/20,0,Uruguay ,2020-04-16
Uruguay X 4/17/20,0,Uruguay ,2020-04-17
Uruguay X 4/18/20,0,Uruguay ,2020-04-18
Uruguay X 4/19/20,0,Uruguay ,2020-04-19
Uruguay X 4/20/20,0,Uruguay ,2020-04-20
Uruguay X 4/21/20,0,Uruguay ,2020-04-21
Uruguay X 4/22/20,0,Uruguay ,2020-04-22
Uruguay X 4/23/20,0,Uruguay ,2020-04-23
Uruguay X 4/24/20,0,Uruguay ,2020-04-24
Uruguay X 4/25/20,0,Uruguay ,2020-04-25
Uruguay X 4/26/20,0,Uruguay ,2020-04-26
Uruguay X 4/27/20,0,Uruguay ,2020-04-27
Uruguay X 4/28/20,0,Uruguay ,2020-04-28
Uruguay X 4/29/20,0,Uruguay ,2020-04-29
Uruguay X 4/30/20,0,Uruguay ,2020-04-30
Uruguay X 5/1/20,0,Uruguay ,2020-05-01
Uruguay X 5/2/20,0,Uruguay ,2020-05-02
Uruguay X 5/3/20,0,Uruguay ,2020-05-03
Uruguay X 5/4/20,0,Uruguay ,2020-05-04
Uruguay X 5/5/20,0,Uruguay ,2020-05-05
Uruguay X 5/6/20,0,Uruguay ,2020-05-06
Uruguay X 5/7/20,0,Uruguay ,2020-05-07
Uruguay X 5/8/20,0,Uruguay ,2020-05-08
Uruguay X 5/9/20,0,Uruguay ,2020-05-09
Uruguay X 5/10/20,0,Uruguay ,2020-05-10
Uruguay X 5/11/20,0,Uruguay ,2020-05-11
Uruguay X 5/12/20,0,Uruguay ,2020-05-12
Uruguay X 5/13/20,0,Uruguay ,2020-05-13
Uruguay X 5/14/20,0,Uruguay ,2020-05-14
Uruguay X 5/15/20,0,Uruguay ,2020-05-15
Uruguay X 5/16/20,0,Uruguay ,2020-05-16
Uruguay X 5/17/20,0,Uruguay ,2020-05-17
Uruguay X 5/18/20,0,Uruguay ,2020-05-18
Uruguay X 5/19/20,0,Uruguay ,2020-05-19
Uruguay X 5/20/20,0,Uruguay ,2020-05-20
Uruguay X 5/21/20,0,Uruguay ,2020-05-21
Uruguay X 5/22/20,0,Uruguay ,2020-05-22
Uruguay X 5/23/20,0,Uruguay ,2020-05-23
Uruguay X 5/24/20,0,Uruguay ,2020-05-24
Uruguay X 5/25/20,0,Uruguay ,2020-05-25
Uruguay X 5/26/20,0,Uruguay ,2020-05-26
Uruguay X 5/27/20,0,Uruguay ,2020-05-27
Uruguay X 5/28/20,0,Uruguay ,2020-05-28
Uruguay X 5/29/20,0,Uruguay ,2020-05-29
Uruguay X 5/30/20,0,Uruguay ,2020-05-30
Uruguay X 5/31/20,0,Uruguay ,2020-05-31
Uruguay X 6/1/20,0,Uruguay ,2020-06-01
Uruguay X 6/2/20,0,Uruguay ,2020-06-02
Uruguay X 6/3/20,0,Uruguay ,2020-06-03
Uruguay X 6/4/20,0,Uruguay ,2020-06-04
Uruguay X 6/5/20,0,Uruguay ,2020-06-05
Uruguay X 6/6/20,0,Uruguay ,2020-06-06
Uruguay X 6/7/20,0,Uruguay ,2020-06-07
Uzbekistan X 3/6/20,0,Uzbekistan ,2020-03-06
Uzbekistan X 3/7/20,0,Uzbekistan ,2020-03-07
Uzbekistan X 3/8/20,0,Uzbekistan ,2020-03-08
Uzbekistan X 3/9/20,0,Uzbekistan ,2020-03-09
Uzbekistan X 3/10/20,0,Uzbekistan ,2020-03-10
Uzbekistan X 3/11/20,0,Uzbekistan ,2020-03-11
Uzbekistan X 3/12/20,0,Uzbekistan ,2020-03-12
Uzbekistan X 3/13/20,0,Uzbekistan ,2020-03-13
Uzbekistan X 3/14/20,0,Uzbekistan ,2020-03-14
Uzbekistan X 3/15/20,0,Uzbekistan ,2020-03-15
Uzbekistan X 3/16/20,0,Uzbekistan ,2020-03-16
Uzbekistan X 3/17/20,0,Uzbekistan ,2020-03-17
Uzbekistan X 3/18/20,0,Uzbekistan ,2020-03-18
Uzbekistan X 3/19/20,0,Uzbekistan ,2020-03-19
Uzbekistan X 3/20/20,0,Uzbekistan ,2020-03-20
Uzbekistan X 3/21/20,0,Uzbekistan ,2020-03-21
Uzbekistan X 3/22/20,0,Uzbekistan ,2020-03-22
Uzbekistan X 3/23/20,0,Uzbekistan ,2020-03-23
Uzbekistan X 3/24/20,0,Uzbekistan ,2020-03-24
Uzbekistan X 3/25/20,0,Uzbekistan ,2020-03-25
Uzbekistan X 3/26/20,0,Uzbekistan ,2020-03-26
Uzbekistan X 3/27/20,0,Uzbekistan ,2020-03-27
Uzbekistan X 3/28/20,0,Uzbekistan ,2020-03-28
Uzbekistan X 3/29/20,0,Uzbekistan ,2020-03-29
Uzbekistan X 3/30/20,0,Uzbekistan ,2020-03-30
Uzbekistan X 3/31/20,0,Uzbekistan ,2020-03-31
Uzbekistan X 4/1/20,0,Uzbekistan ,2020-04-01
Uzbekistan X 4/2/20,0,Uzbekistan ,2020-04-02
Uzbekistan X 4/3/20,0,Uzbekistan ,2020-04-03
Uzbekistan X 4/4/20,0,Uzbekistan ,2020-04-04
Uzbekistan X 4/5/20,0,Uzbekistan ,2020-04-05
Uzbekistan X 4/6/20,0,Uzbekistan ,2020-04-06
Uzbekistan X 4/7/20,0,Uzbekistan ,2020-04-07
Uzbekistan X 4/8/20,0,Uzbekistan ,2020-04-08
Uzbekistan X 4/9/20,0,Uzbekistan ,2020-04-09
Uzbekistan X 4/10/20,0,Uzbekistan ,2020-04-10
Uzbekistan X 4/11/20,0,Uzbekistan ,2020-04-11
Uzbekistan X 4/12/20,0,Uzbekistan ,2020-04-12
Uzbekistan X 4/13/20,0,Uzbekistan ,2020-04-13
Uzbekistan X 4/14/20,0,Uzbekistan ,2020-04-14
Uzbekistan X 4/15/20,0,Uzbekistan ,2020-04-15
Uzbekistan X 4/16/20,0,Uzbekistan ,2020-04-16
Uzbekistan X 4/17/20,0,Uzbekistan ,2020-04-17
Uzbekistan X 4/18/20,0,Uzbekistan ,2020-04-18
Uzbekistan X 4/19/20,0,Uzbekistan ,2020-04-19
Uzbekistan X 4/20/20,0,Uzbekistan ,2020-04-20
Uzbekistan X 4/21/20,0,Uzbekistan ,2020-04-21
Uzbekistan X 4/22/20,0,Uzbekistan ,2020-04-22
Uzbekistan X 4/23/20,0,Uzbekistan ,2020-04-23
Uzbekistan X 4/24/20,0,Uzbekistan ,2020-04-24
Uzbekistan X 4/25/20,0,Uzbekistan ,2020-04-25
Uzbekistan X 4/26/20,0,Uzbekistan ,2020-04-26
Uzbekistan X 4/27/20,0,Uzbekistan ,2020-04-27
Uzbekistan X 4/28/20,0,Uzbekistan ,2020-04-28
Uzbekistan X 4/29/20,0,Uzbekistan ,2020-04-29
Uzbekistan X 4/30/20,0,Uzbekistan ,2020-04-30
Uzbekistan X 5/1/20,0,Uzbekistan ,2020-05-01
Uzbekistan X 5/2/20,0,Uzbekistan ,2020-05-02
Uzbekistan X 5/3/20,0,Uzbekistan ,2020-05-03
Uzbekistan X 5/4/20,0,Uzbekistan ,2020-05-04
Uzbekistan X 5/5/20,0,Uzbekistan ,2020-05-05
Uzbekistan X 5/6/20,0,Uzbekistan ,2020-05-06
Uzbekistan X 5/7/20,0,Uzbekistan ,2020-05-07
Uzbekistan X 5/8/20,0,Uzbekistan ,2020-05-08
Uzbekistan X 5/9/20,0,Uzbekistan ,2020-05-09
Uzbekistan X 5/10/20,0,Uzbekistan ,2020-05-10
Uzbekistan X 5/11/20,0,Uzbekistan ,2020-05-11
Uzbekistan X 5/12/20,0,Uzbekistan ,2020-05-12
Uzbekistan X 5/13/20,0,Uzbekistan ,2020-05-13
Uzbekistan X 5/14/20,0,Uzbekistan ,2020-05-14
Uzbekistan X 5/15/20,0,Uzbekistan ,2020-05-15
Uzbekistan X 5/16/20,0,Uzbekistan ,2020-05-16
Uzbekistan X 5/17/20,0,Uzbekistan ,2020-05-17
Uzbekistan X 5/18/20,0,Uzbekistan ,2020-05-18
Uzbekistan X 5/19/20,0,Uzbekistan ,2020-05-19
Uzbekistan X 5/20/20,0,Uzbekistan ,2020-05-20
Uzbekistan X 5/21/20,0,Uzbekistan ,2020-05-21
Uzbekistan X 5/22/20,0,Uzbekistan ,2020-05-22
Uzbekistan X 5/23/20,0,Uzbekistan ,2020-05-23
Uzbekistan X 5/24/20,0,Uzbekistan ,2020-05-24
Uzbekistan X 5/25/20,0,Uzbekistan ,2020-05-25
Uzbekistan X 5/26/20,0,Uzbekistan ,2020-05-26
Uzbekistan X 5/27/20,0,Uzbekistan ,2020-05-27
Uzbekistan X 5/28/20,0,Uzbekistan ,2020-05-28
Uzbekistan X 5/29/20,0,Uzbekistan ,2020-05-29
Uzbekistan X 5/30/20,0,Uzbekistan ,2020-05-30
Uzbekistan X 5/31/20,0,Uzbekistan ,2020-05-31
Uzbekistan X 6/1/20,0,Uzbekistan ,2020-06-01
Uzbekistan X 6/2/20,0,Uzbekistan ,2020-06-02
Uzbekistan X 6/3/20,0,Uzbekistan ,2020-06-03
Uzbekistan X 6/4/20,0,Uzbekistan ,2020-06-04
Uzbekistan X 6/5/20,0,Uzbekistan ,2020-06-05
Uzbekistan X 6/6/20,0,Uzbekistan ,2020-06-06
Uzbekistan X 6/7/20,0,Uzbekistan ,2020-06-07
Vanuatu X 3/6/20,0,Vanuatu ,2020-03-06
Vanuatu X 3/7/20,0,Vanuatu ,2020-03-07
Vanuatu X 3/8/20,0,Vanuatu ,2020-03-08
Vanuatu X 3/9/20,0,Vanuatu ,2020-03-09
Vanuatu X 3/10/20,0,Vanuatu ,2020-03-10
Vanuatu X 3/11/20,0,Vanuatu ,2020-03-11
Vanuatu X 3/12/20,0,Vanuatu ,2020-03-12
Vanuatu X 3/13/20,0,Vanuatu ,2020-03-13
Vanuatu X 3/14/20,0,Vanuatu ,2020-03-14
Vanuatu X 3/15/20,0,Vanuatu ,2020-03-15
Vanuatu X 3/16/20,0,Vanuatu ,2020-03-16
Vanuatu X 3/17/20,0,Vanuatu ,2020-03-17
Vanuatu X 3/18/20,0,Vanuatu ,2020-03-18
Vanuatu X 3/19/20,0,Vanuatu ,2020-03-19
Vanuatu X 3/20/20,0,Vanuatu ,2020-03-20
Vanuatu X 3/21/20,0,Vanuatu ,2020-03-21
Vanuatu X 3/22/20,0,Vanuatu ,2020-03-22
Vanuatu X 3/23/20,0,Vanuatu ,2020-03-23
