Policy ID,Lapse,Lapse Year
PID_VXYX71V,?,?
PID_Y2KZV8D,?,?
PID_R46HEN7,?,?
PID_45L69GF,?,?
PID_0PR0SIQ,1,2019
PID_683VEJZ,?,?
PID_KMDN52S,?,?
PID_1G1TXC8,?,?
PID_QSAK4AP,?,?
PID_4WUA25O,?,?
PID_T8KC3X1,?,?
PID_IZF84C5,1,2017
PID_7AISQT5,?,?
PID_IBYURSB,?,?
PID_H6X81R7,?,?
PID_DUU7VWG,1,2019
PID_3XJTTC0,?,?
PID_C2RISMR,?,?
PID_K8P1GJQ,?,?
PID_X6UD9UI,?,?
PID_AV1AXAT,?,?
PID_DLU120E,?,?
PID_O18R41Q,?,?
PID_U1MZCQO,?,?
PID_JW2YKCI,?,?
PID_KJ686JY,?,?
PID_XFBZ7SX,?,?
PID_2R1J3N7,?,?
PID_TNLZ83K,1,2018
PID_G2LIIAO,?,?
PID_GT4ZIXE,?,?
PID_3USBUTE,?,?
PID_45J63NC,?,?
PID_UJ9E30F,?,?
PID_W1BIOPN,1,2019
PID_PD59MZ1,?,?
PID_6JVB3M8,?,?
PID_ANPUDGW,?,?
PID_2AFZKPT,?,?
PID_5HVYIZ1,?,?
PID_ZCFLYSR,?,?
PID_FT4MFTI,?,?
PID_PIVA0MG,?,?
PID_O2CEQIZ,?,?
PID_MO8G0GN,?,?
PID_7TT9SG8,?,?
PID_MI90RFA,?,?
PID_3SGLX01,?,?
PID_TXXBWPK,?,?
PID_I0MNOYP,?,?
PID_25ODKOW,1,2018
PID_5W4GZSD,?,?
PID_6XJ6VL1,?,?
PID_WDBKTSG,?,?
PID_XEKS7N6,?,?
PID_GY2790M,?,?
PID_BVN0YJH,?,?
PID_VFANUVA,?,?
PID_9YU790X,1,2019
PID_3RU8MNN,?,?
PID_HTGWLUU,?,?
PID_LO00GZD,?,?
PID_I6EL6OV,1,2019
PID_CHPPKEU,?,?
PID_908TS4Z,?,?
PID_9H9L2MV,?,?
PID_RVN0DLQ,1,2018
PID_CH0Y2E6,?,?
PID_Q6F74ZD,?,?
PID_P510EUC,?,?
PID_WW1Y7V1,?,?
PID_ZP58660,?,?
PID_6ZWDY5O,?,?
PID_6M5HP0T,?,?
PID_2J5WEYM,?,?
PID_F0UQ2M3,?,?
PID_MSJPLRM,?,?
PID_10SPU2Z,?,?
PID_XCLESJE,?,?
PID_UJD88MO,?,?
PID_AB3VB5N,?,?
PID_8141B2E,?,?
PID_X9TY1NX,?,?
PID_H8T3MJ5,?,?
PID_OC19QJC,?,?
PID_IMRTD76,?,?
PID_ODMI0T6,?,?
PID_RE1QOQD,?,?
PID_O4E8OK2,?,?
PID_PJBBWTA,?,?
PID_9NKTXN9,?,?
PID_CL0GJ8O,?,?
PID_28AKOSR,?,?
PID_GMKDEDL,1,2019
PID_CXT01AQ,1,2018
PID_OCXQDQI,?,?
PID_OG4FQEG,?,?
PID_X1S4EOH,?,?
PID_E1RRNE9,?,?
PID_DNDDQ58,?,?
PID_LWY1XW1,?,?
PID_XJXQ01E,?,?
PID_I42WD8P,?,?
PID_WDUHMZ1,?,?
PID_YCLF2MB,1,2019
PID_QBTPXES,?,?
PID_ILARP96,?,?
PID_Z04FGK4,?,?
PID_ZY0NGK9,?,?
PID_QBOYQR2,1,2017
PID_C6JPU3Q,1,2019
PID_L3CVFEG,1,2019
PID_IXPRGUZ,?,?
PID_9SHEIYO,?,?
PID_C7OL9O7,1,2019
PID_OWWTYXN,?,?
PID_MDTE5N0,1,2019
PID_UG5BAWL,?,?
PID_QN69LIM,1,2019
PID_TIWMKGA,?,?
PID_ZRW0M07,1,2019
PID_8BE5R7A,1,2019
PID_YFHQ6JT,?,?
PID_PM5UWQ1,?,?
PID_LOPDM81,1,2019
PID_V1LUACG,?,?
PID_QIHVV26,?,?
PID_1XULBE6,?,?
PID_J61Y1RW,?,?
PID_8TRKPCP,?,?
PID_CXMFOY7,?,?
PID_VVY5ZQW,?,?
PID_AOJRQUH,?,?
PID_0R0N7Q8,?,?
PID_D0B4CU1,?,?
PID_UEJDKY7,?,?
PID_GDAO2F4,?,?
PID_K5BEV5I,?,?
PID_1KN18DA,?,?
PID_ECPS5BJ,1,2018
PID_X200A8H,?,?
PID_A35HQUZ,?,?
PID_RO7RBKM,?,?
PID_NXTISIH,?,?
PID_XONL667,?,?
PID_CP5U4UI,?,?
PID_9VT8DEX,?,?
PID_3Q82GWQ,?,?
PID_3HSWRGJ,1,2019
PID_0UE3KAX,?,?
PID_UTMEC48,?,?
PID_ADNSHFN,?,?
PID_E8173ZV,?,?
PID_SLWRBYK,?,?
PID_LGZSA80,1,2018
PID_QTS2YO0,?,?
PID_3C3PUG3,?,?
PID_5E5PCTE,?,?
PID_7C47NZ8,?,?
PID_MQ1IV5S,?,?
PID_3Z8E4VY,1,2018
PID_XO6PPWH,?,?
PID_6DFUTMA,?,?
PID_NA1FATO,?,?
PID_UOKURMW,?,?
PID_851IHS8,?,?
PID_IJARDKQ,?,?
PID_L4PLICH,?,?
PID_AER56D0,?,?
PID_GPXPYS4,?,?
PID_1ZCR0HV,1,2017
PID_XEXTPEY,1,2017
PID_WGCXOVR,1,2018
PID_2P47S6Z,?,?
PID_SW35FBG,?,?
PID_1T54B6J,?,?
PID_M1R5D8Q,?,?
PID_3CIQYY1,?,?
PID_VS4Z7QS,?,?
PID_D2IQAOW,?,?
PID_JJR43UA,?,?
PID_33D1Y5P,?,?
PID_1LCV3LP,?,?
PID_YCMPG2M,?,?
PID_MTSXECU,?,?
PID_CXD0DOW,?,?
PID_IDNDEOG,?,?
PID_N10J4IZ,?,?
PID_9C8VWG2,1,2019
PID_FVBD045,?,?
PID_N2E811N,?,?
PID_EY72E60,?,?
PID_GVP7NT9,?,?
PID_RX6NX8J,?,?
PID_VKVNM3M,1,2019
PID_WUAZ2TP,?,?
PID_IUNL30B,?,?
PID_ZNW1PIQ,?,?
PID_LTH4YGV,?,?
PID_LCSGQLD,?,?
PID_MOLP8ND,?,?
PID_11GEK7R,?,?
PID_NUAUK0E,?,?
PID_DY1J4CH,?,?
PID_0B0CPA8,?,?
PID_5XIRX6S,?,?
PID_5C40Y63,?,?
PID_OG759D2,?,?
PID_R0CCHR9,?,?
PID_SFC5HCA,?,?
PID_BK5LQFO,?,?
PID_A4ZPUYX,?,?
PID_BACCRY5,?,?
PID_GCHJTRV,1,2019
PID_EDVIJUA,?,?
PID_VLYEXX7,?,?
PID_T4G5KKL,?,?
PID_EPY6T19,?,?
PID_7G7I9NK,?,?
PID_Q5URVBI,?,?
PID_MR7K8H3,?,?
PID_Z7GID72,?,?
PID_8NFAYVB,?,?
PID_AARVFLH,1,2018
PID_25ELT4T,?,?
PID_RA9CSZL,?,?
PID_5EPCWCB,?,?
PID_FA7T9UG,?,?
PID_JJHEOIZ,?,?
PID_Z3CS09B,?,?
PID_LQDS8ZA,?,?
PID_8KF4107,1,2019
PID_P45HQJT,?,?
PID_05MTS69,?,?
PID_FW1MBR6,?,?
PID_W0JB6O8,?,?
PID_A4AW6MZ,?,?
PID_UK08GZY,?,?
PID_JMUHFN9,?,?
PID_ZKY1V16,?,?
PID_YD9DN2P,1,2019
PID_WZVJZXT,?,?
PID_GUJM623,?,?
PID_00APEB6,?,?
PID_UTG4FR2,1,2018
PID_23VIO5I,?,?
PID_E0121XR,1,2019
PID_8P00K0A,?,?
PID_J67EKX1,?,?
PID_G9VYHMP,?,?
PID_6OCQ3P4,1,2018
PID_CZJG628,?,?
PID_NWJPFJQ,?,?
PID_1LR1KBO,?,?
PID_65SX51U,?,?
PID_UE3YZVK,?,?
PID_45179U4,?,?
PID_A13YB9P,?,?
PID_LAAACOY,?,?
PID_3NKXUKA,?,?
PID_ORBI6GD,?,?
PID_7JRDD03,?,?
PID_ROITBKS,1,2017
PID_CHPXISM,?,?
PID_GPOWOH1,?,?
PID_8KE4R50,?,?
PID_EXAM7VI,?,?
PID_6SBBEDW,?,?
PID_J6EVLTB,?,?
PID_TY1DK97,?,?
PID_BCLC8L8,?,?
PID_4G3OBW0,?,?
PID_EI6VXSH,?,?
PID_79UI87N,?,?
PID_74PDSOZ,?,?
PID_VN9CSLY,?,?
PID_WMRKUO8,?,?
PID_ALDOXD6,1,2018
PID_SH3WHUH,?,?
PID_HHD4HZ0,?,?
PID_UU6PD4V,1,2019
PID_GJE2ER3,?,?
PID_KO7C22G,1,2019
PID_9ND8EBQ,1,2019
PID_61YDPC1,1,2018
PID_9GNBV2K,?,?
PID_9I0H7EW,?,?
PID_6K97JTX,?,?
PID_D88ZWH4,?,?
PID_CB403KF,?,?
PID_J9K44Q7,?,?
PID_TYKC191,?,?
PID_VX698Y6,?,?
PID_GYUL2KU,?,?
PID_W8EG4IU,?,?
PID_7E5HCSQ,?,?
PID_9YRBO0D,1,2019
PID_9E9ZQXE,?,?
PID_1X19RA1,?,?
PID_UIAPOC3,?,?
PID_P69F1FT,?,?
PID_X9J89ZU,?,?
PID_R9Y2OM9,?,?
PID_PGC3WFR,?,?
PID_UQNCA9I,?,?
PID_LLIWTUS,?,?
PID_W6S5TV5,?,?
PID_QY4FEEY,?,?
PID_5V9TJPV,?,?
PID_RSBXSPE,?,?
PID_9UKGGV1,?,?
PID_LHVL8YA,?,?
PID_CW789CD,?,?
PID_JDBCT6P,?,?
PID_X0MTKGB,?,?
PID_IKYBO31,?,?
PID_D8T7EBC,?,?
PID_YCAS5GG,?,?
PID_MCOP1BY,?,?
PID_O9Q5FEY,?,?
PID_DWZQ8CP,?,?
PID_DZACH8R,?,?
PID_N0HUMHE,?,?
PID_HKHIEON,?,?
PID_FMM59QK,?,?
PID_JU3JE4D,?,?
PID_ORI1KM4,?,?
PID_K5FC1UF,?,?
PID_BF2E27H,?,?
PID_7SUL3GX,?,?
PID_RIS0N2A,?,?
PID_QT970H3,?,?
PID_0BSVAFW,?,?
PID_L8V93UO,?,?
PID_M6SHEM4,1,2019
PID_V31Y35I,?,?
PID_I1GU0KX,?,?
PID_YJ6ZS5N,?,?
PID_Q94GUG7,?,?
PID_9OIFDZT,?,?
PID_QWW3PWX,1,2019
PID_GJKBP1L,?,?
PID_19VCZ6T,?,?
PID_Q7YFVLE,?,?
PID_89IC7UT,?,?
PID_6F637LS,?,?
PID_KLTMGDL,?,?
PID_U4JVGW3,?,?
PID_HIJXNJM,?,?
PID_UAQAVBG,?,?
PID_7O8X061,?,?
PID_KXYCH6M,?,?
PID_B3FOFOP,?,?
PID_2MMATIF,?,?
PID_9DJRQWW,?,?
PID_JCDW4J6,?,?
PID_VQZK44H,?,?
PID_4CSF8OS,?,?
PID_KYNZMGH,?,?
PID_J9XP2YP,?,?
PID_MFR8ZX0,?,?
PID_KUK04H7,?,?
PID_LM9RLZI,?,?
PID_VVMDRYT,1,2018
PID_R95GJSO,?,?
PID_0L2GSG9,?,?
PID_CY7EPCM,?,?
PID_OJUAOOW,?,?
PID_UIB4US1,?,?
PID_T624XUS,?,?
PID_12Y0AG1,?,?
PID_QLYMYH4,?,?
PID_HATW1YP,1,2019
PID_V45HZM7,?,?
PID_K7HPWAL,1,2019
PID_OJU2F8A,?,?
PID_F4JXGXP,?,?
PID_C8A1W1M,?,?
PID_475J1SP,?,?
PID_TSC0D3Q,?,?
PID_7TAOUPE,?,?
PID_JY9F9X3,?,?
PID_41FXXPR,1,2019
PID_KAT1X2I,?,?
PID_AZ64AY5,?,?
PID_ZY8GJMY,?,?
PID_74WHMRW,?,?
PID_MGK4M9D,?,?
PID_U61DITS,?,?
PID_X3BJQC2,?,?
PID_UBX976I,?,?
PID_1Q7IMZ5,?,?
PID_YZA6JT9,?,?
PID_M8N0GS5,?,?
PID_AAIG29D,?,?
PID_VD3BKK0,?,?
PID_VDKR1ZR,?,?
PID_OHLZNXP,?,?
PID_OWBF787,1,2019
PID_8WZO4V9,?,?
PID_VINCB3A,?,?
PID_UBZK6SU,?,?
PID_81T7NEI,?,?
PID_ULOJ9V3,?,?
PID_IUA0K4X,?,?
PID_8XVC3T4,?,?
PID_3SM1E0A,?,?
PID_2BLNW5Y,?,?
PID_GVB1ABZ,?,?
PID_2KBFTES,?,?
PID_LKESH5N,1,2018
PID_YQTLSJC,?,?
PID_LQPQGCY,?,?
PID_TKGYGLX,?,?
PID_AYQRDDD,?,?
PID_B4VZTZR,?,?
PID_GGQ44A3,?,?
PID_JQ7OLO1,?,?
PID_SZA5P55,?,?
PID_YCY2Z6N,?,?
PID_C83L7NP,1,2018
PID_A8RJXNL,?,?
PID_QWF94QV,?,?
PID_D5V0TJK,?,?
PID_YGL7KA9,?,?
PID_XMOPQWW,1,2018
PID_3U9PCYE,?,?
PID_NREYJSB,?,?
PID_XJUVTLO,?,?
PID_0RBYLO5,?,?
PID_ALASKRX,?,?
PID_VB13GE6,?,?
PID_WAWBHXP,?,?
PID_4VVQC1S,?,?
PID_ZCFTZAL,?,?
PID_IATJ3BO,?,?
PID_YBZWZQQ,?,?
PID_LQLEKB6,?,?
PID_SOPJ247,?,?
PID_XVPFORF,?,?
PID_X6ZEECU,?,?
PID_E19BDJ7,?,?
PID_6EOCV0J,?,?
PID_X3VXBIB,1,2017
PID_9HK5PYG,?,?
PID_3GOLG5J,?,?
PID_XAV2HZS,?,?
PID_PVXKPTJ,?,?
PID_D5GFCSG,?,?
PID_VU1C656,?,?
PID_AURMBVN,?,?
PID_B0OWRHM,?,?
PID_NEZSOYD,1,2019
PID_6JPAOI8,?,?
PID_W2JLKKV,1,2018
PID_WWGYNLS,?,?
PID_5NXIOS6,?,?
PID_B7FBOLC,?,?
PID_QWB4HS6,?,?
PID_LSZA6OG,?,?
PID_PG7GQZW,?,?
PID_XITLCZS,?,?
PID_6VN7XHD,?,?
PID_5ZI5YKS,?,?
PID_WXEZ262,?,?
PID_J4D15Z9,?,?
PID_ZY2TAYN,?,?
PID_HVBJCVF,?,?
PID_Q32K1UN,?,?
PID_38LU264,?,?
PID_HZLP2XK,?,?
PID_M487JNG,?,?
PID_1BA9DJ1,?,?
PID_0UK91DU,?,?
PID_TGMXLZP,?,?
PID_ILCWSXJ,?,?
PID_RL9H6YH,?,?
PID_DVR97LS,?,?
PID_LBWM9HJ,?,?
PID_H5IMFT7,?,?
PID_O1XE56J,?,?
PID_HS9PXRM,?,?
PID_2UM6DKR,?,?
PID_0L4F79G,?,?
PID_49IJ1N8,?,?
PID_9ZGWT91,?,?
PID_ZTOKK4B,?,?
PID_MZHJ9MW,?,?
PID_YGRURGW,?,?
PID_OZAS6DE,?,?
PID_K3KFE4E,?,?
PID_86FTH14,?,?
PID_9E1AEJ7,?,?
PID_Q43BE9M,1,2018
PID_HM0KN4C,?,?
PID_HOIF72O,?,?
PID_UFSP12Z,?,?
PID_IB3IY6D,?,?
PID_LPQNEOE,?,?
PID_CGIWALU,?,?
PID_TONAITY,?,?
PID_MUBWXLI,1,2019
PID_31IK44Q,?,?
PID_P17T36B,?,?
PID_59YYTGL,?,?
PID_WX10036,1,2019
PID_FK230ET,?,?
PID_NXAS4XP,?,?
PID_12NANTN,?,?
PID_6QTAUHU,?,?
PID_2C18XVY,?,?
PID_4ZFN4CO,?,?
PID_R7MIGD8,?,?
PID_N0IVVBH,?,?
PID_7XHJFZE,1,2018
PID_JD2P8Q1,1,2019
PID_COR6R4H,?,?
PID_C3BYAHH,?,?
PID_ZCEQE1D,?,?
PID_5JA2C2R,?,?
PID_D6DQJ00,?,?
PID_P0Y105G,?,?
PID_VKS91PQ,?,?
PID_3HRKQSY,?,?
PID_4WGQ8PH,?,?
PID_HQ2HQF9,?,?
PID_Z7CVGJ0,1,2019
PID_SGR9FQK,?,?
PID_4F6VJSS,?,?
PID_1K8NSGU,?,?
PID_4F09SPM,1,2019
PID_0R2VTHE,?,?
PID_QZB0O0G,?,?
PID_3XNA5TW,?,?
PID_0V0NKJQ,?,?
PID_4VOCMX5,?,?
PID_A7N7C9S,?,?
PID_5YHZHYI,?,?
PID_ZW0GHJ7,?,?
PID_8RTKPZK,?,?
PID_G38LDUB,?,?
PID_HPZ90WQ,?,?
PID_CXIWA9N,?,?
PID_B8ZGYWQ,?,?
PID_5O9GJBR,?,?
PID_YG0E066,?,?
PID_B3JTJ03,?,?
PID_38I0QG7,?,?
PID_QFSVEOK,?,?
PID_NZL74A7,?,?
PID_KEM1WUH,?,?
PID_8BV26DV,?,?
PID_HG3H4BB,?,?
PID_6HK8PDJ,?,?
PID_MIXEGTB,?,?
PID_B8ON55Z,1,2019
PID_BZFISHM,1,2018
PID_7Q7XFKO,?,?
PID_CK9EPN6,?,?
PID_JDH1KNJ,?,?
PID_SYPH4IH,?,?
PID_S6ZC6AZ,?,?
PID_8ASD8MB,?,?
PID_PMMZ149,?,?
PID_TOERUKV,?,?
PID_I02KACR,1,2019
PID_TLIVULE,?,?
PID_QV6XHZR,?,?
PID_GZBEH86,?,?
PID_3CK0THZ,?,?
PID_96GGJKI,?,?
PID_7O0YH7C,?,?
PID_KK8GHVN,1,2019
PID_C7PES60,?,?
PID_XOK8WV2,?,?
PID_UE1O4X4,?,?
PID_JMALPAQ,?,?
PID_FX93TIC,?,?
PID_9XECD2P,1,2019
PID_F8ZA1CH,?,?
PID_P99WU1E,?,?
PID_9AFE2EL,1,2019
PID_CWF25P8,?,?
PID_STJ60L2,1,2019
PID_8OTL8MU,?,?
PID_4CZBJ50,?,?
PID_IS022NK,?,?
PID_TZDGF3U,?,?
PID_I9NGNCY,?,?
PID_0EQ5XL8,?,?
PID_JXMG2U6,?,?
PID_UK95HX5,?,?
PID_EYYI0FU,?,?
PID_M0U1EX7,?,?
PID_0W29SX0,?,?
PID_FYV2TZH,?,?
PID_9DJ27HG,1,2018
PID_YAVOSWS,1,2019
PID_BH0UILY,1,2018
PID_RDSTV6R,?,?
PID_S5G65Q8,?,?
PID_DJYDJN5,1,2018
PID_CJ1BMU4,?,?
PID_O9FHB5T,?,?
PID_NMRQEZR,?,?
PID_VCT7FS0,1,2019
PID_CD648ML,?,?
PID_S6XXH1O,?,?
PID_WYRIQG9,?,?
PID_BGDM3AQ,?,?
PID_31LPCS9,?,?
PID_1OJVNB6,?,?
PID_131CVUP,?,?
PID_MXNUQ1Z,?,?
PID_OR2UM5V,?,?
PID_ES6YUDP,?,?
PID_7Z1VI8H,?,?
PID_CF03G3L,?,?
PID_HKA2N65,?,?
PID_MR4DA8R,?,?
PID_8CVC7ON,?,?
PID_5P2TLFV,?,?
PID_1YJFYK1,?,?
PID_M7K8HK9,?,?
PID_VCZW2FY,1,2019
PID_F3OWBUN,?,?
PID_QTNPDY5,?,?
PID_X5KRIZW,?,?
PID_WARZ3DG,?,?
PID_FF9IENM,?,?
PID_NJ1UMAB,?,?
PID_XHHMS6Q,?,?
PID_SDUYKKZ,1,2019
PID_OA57Y5A,?,?
PID_3LHJDV6,?,?
PID_9MCCY94,1,2018
PID_ROITW9T,?,?
PID_8NYQMIY,?,?
PID_ZTE91MQ,?,?
PID_JGOBVP1,?,?
PID_HPCMF1C,?,?
PID_W2HTW8M,?,?
PID_7CX95CF,?,?
PID_ZNNL78E,?,?
PID_6CE6IIK,1,2019
PID_CEATK17,?,?
PID_DDO78G6,?,?
PID_W8U69OL,?,?
PID_N24ZY9G,?,?
PID_CEHWDTB,?,?
PID_3BQY9ZD,?,?
PID_PF51Z6T,?,?
PID_T4EQY5O,?,?
PID_ML75ADP,?,?
PID_4T218E6,?,?
PID_PYKPKNJ,?,?
PID_VN85N7N,1,2019
PID_OG8RF62,?,?
PID_7V9FM5R,?,?
PID_QM7ZWVO,?,?
PID_OCOYVIO,?,?
PID_23UE5C5,?,?
PID_6H5QQZV,?,?
PID_ID9NAL4,?,?
PID_V3BFS8G,?,?
PID_SEBP9EF,?,?
PID_3WV3HFT,1,2019
PID_HEM58TP,1,2017
PID_01DL1HB,?,?
PID_7BYURUJ,1,2018
PID_PYPWRGO,?,?
PID_E73I6OP,1,2019
PID_NUT2QHD,1,2019
PID_EAYHSUE,?,?
PID_XNUX2AY,?,?
PID_BGZ6AQF,?,?
PID_DG5WX25,?,?
PID_1ESPYPR,?,?
PID_9U5CP51,?,?
PID_NTY70TD,?,?
PID_E55STQT,?,?
PID_57ZDGHW,?,?
PID_3TN91DG,?,?
PID_ATCPQUR,?,?
PID_QLP7U5W,?,?
PID_4WRKZW8,?,?
PID_9EJFDXR,?,?
PID_HNW46Y8,?,?
PID_B77CJQD,?,?
PID_37HGVZU,?,?
PID_954SJK9,?,?
PID_7Y2XPEO,?,?
PID_4MUPAWE,?,?
PID_Q3M9RMC,?,?
PID_7R582K8,1,2018
PID_X9SF4MA,1,2019
PID_6S8S51W,1,2018
PID_SN87M1F,?,?
PID_748ES7T,?,?
PID_KEOVFBX,?,?
PID_EEOQ1JU,?,?
PID_ZZE3EG3,?,?
PID_MA0UOIH,1,2019
PID_8B247TQ,?,?
PID_W9PEAY1,?,?
PID_ZN4YSBX,?,?
PID_6URLX0C,?,?
PID_QT8DBQ0,?,?
PID_8CXAJR1,?,?
PID_S5ILV8I,1,2019
PID_OD7YE4A,?,?
PID_TRSG4F5,?,?
PID_DTRHPNQ,?,?
PID_M41GF54,?,?
PID_6TEIL3J,?,?
PID_E8GD3LF,?,?
PID_WVGJBJW,?,?
PID_MJ3H3WV,?,?
PID_0RRIQ3W,?,?
PID_NG87UNY,?,?
PID_NU8BL9B,?,?
PID_GRSZ0DP,?,?
PID_KP6EL1J,?,?
PID_NSMAKHV,?,?
PID_MBAXURD,1,2017
PID_KEZ7ERG,?,?
PID_1BJZ6B7,?,?
PID_CI160LT,?,?
PID_R45O0GR,?,?
PID_S5Y1I3M,?,?
PID_3XJVHNM,1,2019
PID_J1DOLRR,?,?
PID_IYWQBF6,?,?
PID_KJH5GD0,?,?
PID_CH0KF05,?,?
PID_OF7YJR3,1,2019
PID_P1UZ8RF,?,?
PID_9YKZ2Z5,?,?
PID_22G5SAX,?,?
PID_NX96RWM,?,?
PID_NYNSYCK,?,?
PID_CJE6NKS,?,?
PID_090VBH7,?,?
PID_RCWUZ0W,?,?
PID_FD3N5QQ,?,?
PID_XLJGIIO,?,?
PID_8SQPZSU,?,?
PID_BITU9Z1,?,?
PID_F51W77J,?,?
PID_YZF8ZL6,?,?
PID_VNVM6GX,?,?
PID_GE1MXB3,?,?
PID_ZBCYR2X,1,2019
PID_OT028AS,?,?
PID_3HKQP0O,?,?
PID_G8J18XI,?,?
PID_0K9NVQB,?,?
PID_3AS7QNI,?,?
PID_3WK9QZE,?,?
PID_F0NPWOJ,?,?
PID_SMPR6C8,?,?
PID_YS0ZCX9,?,?
PID_335KYF0,?,?
PID_I0S7YXS,?,?
PID_97LKLRA,?,?
PID_F1MQKGL,?,?
PID_EGBZSMD,1,2018
PID_N2XW2VC,?,?
PID_X5YW7MG,?,?
PID_V106G5M,?,?
PID_RZ4WCD2,?,?
PID_GECO8YS,?,?
PID_Q7NM4YF,1,2019
PID_NXGIAIW,?,?
PID_T2UFOCJ,1,2018
PID_WVDJVUA,?,?
PID_EES6E88,?,?
PID_L3VYFF9,?,?
PID_RZTKSVF,1,2019
PID_J07WW13,?,?
PID_V3A05LA,?,?
PID_R7A3E42,?,?
PID_6T65USJ,?,?
PID_981D9I9,?,?
PID_Y2VOQU2,?,?
PID_Q8PEVVY,1,2019
PID_MXVB3LR,?,?
PID_HK8L6ST,?,?
PID_CX4AY20,?,?
PID_BDOUZ4T,?,?
PID_9T0UY9U,?,?
PID_J5YX85K,?,?
PID_2CCJOZU,?,?
PID_8CXQAOJ,?,?
PID_G0OQ0DQ,?,?
PID_WVEPNEM,?,?
PID_RSGRPOI,1,2019
PID_KI9BD37,?,?
PID_NZU9CGH,?,?
PID_WX35BI0,?,?
PID_DKRUSUV,?,?
PID_M4G8MBW,?,?
PID_M0VERCX,?,?
PID_IWMYI54,?,?
PID_VJEIFC1,?,?
PID_TVRAONW,?,?
PID_RXLUGW5,?,?
PID_WMGIHTT,?,?
PID_EXNPC7E,?,?
PID_DQP7ACA,?,?
PID_2RJBDN5,?,?
PID_GNQ9F0X,?,?
PID_SI5UPA1,1,2019
PID_WDMXZ84,?,?
PID_1MXOAQQ,1,2017
PID_LPD53A8,1,2018
PID_R6FYKED,?,?
PID_SEHVKDL,?,?
PID_NXKW0KV,?,?
PID_4HNXRMH,?,?
PID_YY53RV6,?,?
PID_BLM02K1,?,?
PID_SIPJZ7Z,?,?
PID_QBBKYC2,?,?
PID_CR08YIO,?,?
PID_4KCJ6AF,?,?
PID_R9ZJEU7,?,?
PID_JEY27LT,1,2019
PID_4P6N19Z,1,2019
PID_X4OW457,?,?
PID_X0ITYDY,?,?
PID_RURIKP9,?,?
PID_EJHT7U8,?,?
PID_5GGFNKY,?,?
PID_5D8C3GO,?,?
PID_HJUOY47,?,?
PID_A48CXQT,?,?
PID_44FJOCN,1,2019
PID_P41OCXK,?,?
PID_OUQ3BX9,?,?
PID_D72133F,1,2019
PID_CQ79GV4,?,?
PID_E68P0RK,?,?
PID_C5FFZCI,1,2019
PID_8OJ8S8U,?,?
PID_VTKXPHT,?,?
PID_2WAGAP4,?,?
PID_6EYNCL5,?,?
PID_ZVN86TJ,?,?
PID_QWSZMZN,?,?
PID_2B0JVR8,?,?
PID_YFRE8VC,?,?
PID_X79AI61,?,?
PID_JYM8Q7E,?,?
PID_EXYYC20,?,?
PID_S5UX931,?,?
PID_5UMNF6N,?,?
PID_2ROMX64,1,2018
PID_9VL7FC0,?,?
PID_LYSS7AW,?,?
PID_B5XZY6L,?,?
PID_OVODRVU,1,2019
PID_7K1QD8K,?,?
PID_WS5J15B,?,?
PID_UWMONR5,?,?
PID_04SKJYQ,?,?
PID_YIWU9L6,?,?
PID_S61E78K,?,?
PID_96J6LH4,?,?
PID_V0K4X48,?,?
PID_B3MXACQ,?,?
PID_BOX4FE4,?,?
PID_FF8AFOH,?,?
PID_G1RHYQF,?,?
PID_J2VD4BA,?,?
PID_RFB5ECF,?,?
PID_QHT88H0,1,2018
PID_IDKXOV8,?,?
PID_81RXESI,?,?
PID_F3088B9,?,?
PID_DZOFYYW,?,?
PID_RFFO9QG,?,?
PID_1AD7XSN,?,?
PID_FAX9C6J,?,?
PID_HIURFRO,?,?
PID_NZSZA92,?,?
PID_O5GJEF9,?,?
PID_JZ7H4QD,?,?
PID_XN1WZLH,?,?
PID_PK1AD1J,?,?
PID_AVS1N7R,?,?
PID_HCR98DW,1,2017
PID_NPJPMKP,1,2019
PID_ABM2WLF,?,?
PID_TNR3GOK,?,?
PID_7OOXK0L,?,?
PID_1EBXS59,1,2019
PID_JCCB3KM,?,?
PID_VRK9S2V,?,?
PID_ESFED85,?,?
PID_JW3AMBJ,1,2019
PID_RHOI5EM,?,?
PID_3ZW4QYY,?,?
PID_AYHK75O,?,?
PID_HB8XBC2,?,?
PID_5V83A45,?,?
PID_F443PA6,?,?
PID_L7IMU13,?,?
PID_B7717AQ,?,?
PID_E1AIHVA,?,?
PID_N6WXGB3,?,?
PID_WAX864V,?,?
PID_KZN341W,?,?
PID_ZU9LU69,?,?
PID_R2CE6F5,?,?
PID_A7O5RN2,?,?
PID_UQGQR6R,?,?
PID_80U6OC7,?,?
PID_OA7U4M0,?,?
PID_3OZB2NK,?,?
PID_P6B42B9,?,?
PID_P89KSS9,?,?
PID_HJX3ND0,?,?
PID_GEI0P9H,?,?
PID_5G452YZ,?,?
PID_HURHCJS,?,?
PID_1NEEAYI,?,?
PID_NOO96ZU,?,?
PID_1CTHE20,1,2019
PID_INPTLSY,?,?
PID_K2X70RJ,?,?
PID_FR9VR3H,?,?
PID_J02RXH8,?,?
PID_60IF0NQ,?,?
PID_VNHVJDP,?,?
PID_0XTQ3K6,?,?
PID_TDCZ9E8,?,?
PID_9ZOYLN0,?,?
PID_XBA7J9X,?,?
